frequency,real,imaginary,magnitude,impedance
10000.0,122.0,-2074.0,2077.59,506.15
11800.0,148.0,-1895.0,1900.77,533.8
13600.0,197.0,-1850.0,1860.46,547.03
15400.0,228.0,-1818.0,1832.24,553.87
17200.0,261.0,-1806.0,1824.76,554.38
19000.0,316.0,-1826.0,1853.14,551.85
20800.0,350.0,-1816.0,1849.42,546.09
22600.0,393.0,-1820.0,1861.95,542.55
24400.0,430.0,-1819.0,1869.13,539.2
26200.0,479.0,-1815.0,1877.14,543.14
28000.0,526.0,-1802.0,1877.2,534.78
29800.0,567.0,-1806.0,1892.91,535.34
31600.0,617.0,-1784.0,1887.68,536.13
33400.0,649.0,-1779.0,1893.68,534.61
35200.0,702.0,-1778.0,1911.57,536.59
37000.0,742.0,-1761.0,1910.94,530.88
38800.0,789.0,-1750.0,1919.64,527.93
40600.0,831.0,-1740.0,1928.25,523.08
42400.0,872.0,-1714.0,1923.07,527.73
44200.0,914.0,-1694.0,1924.85,525.67
46000.0,957.0,-1680.0,1933.46,524.57
47800.0,1002.0,-1659.0,1938.11,522.04
49600.0,1038.0,-1639.0,1940.04,522.19
51400.0,1078.0,-1618.0,1944.22,519.96
53200.0,1115.0,-1604.0,1953.47,523.18
55000.0,1158.0,-1568.0,1949.25,515.49
56800.0,1222.0,-1544.0,1969.07,502.6
58600.0,1241.0,-1516.0,1959.17,518.67
60400.0,1278.0,-1490.0,1963.0,515.66
62200.0,1315.0,-1472.0,1973.83,508.9
64000.0,1351.0,-1427.0,1965.08,516.73
65800.0,1385.0,-1394.0,1965.06,513.22
67600.0,1415.0,-1370.0,1969.55,510.15
69400.0,1456.0,-1338.0,1977.42,510.46
71200.0,1489.0,-1301.0,1977.3,508.97
73000.0,1520.0,-1269.0,1980.09,508.09
74800.0,1551.0,-1241.0,1986.37,508.87
76600.0,1579.0,-1197.0,1981.43,507.16
78400.0,1611.0,-1164.0,1987.52,506.66
80200.0,1641.0,-1114.0,1983.4,509.84
82000.0,1669.0,-1078.0,1986.87,504.6
83800.0,1703.0,-1043.0,1997.01,502.73
85600.0,1723.0,-996.0,1990.16,503.97
87400.0,1746.0,-954.0,1989.63,502.85
89200.0,1772.0,-921.0,1997.05,500.31
91000.0,1794.0,-873.0,1995.14,498.96
92800.0,1819.0,-833.0,2000.66,502.36
94600.0,1838.0,-783.0,1997.83,501.22
96400.0,1855.0,-736.0,1995.68,501.55
98200.0,1880.0,-697.0,2005.05,497.58
100000.0,1893.0,-655.0,2003.12,499.62
