frequency,real,imaginary,magnitude,impedance
10000.0,96.0,-2319.0,2320.99,453.07
11800.0,141.0,-1969.0,1974.04,513.98
13600.0,199.0,-1865.0,1875.59,542.61
15400.0,235.0,-1835.0,1849.99,548.56
17200.0,278.0,-1822.0,1843.09,548.87
19000.0,321.0,-1833.0,1860.89,549.55
20800.0,361.0,-1833.0,1868.21,540.59
22600.0,407.0,-1826.0,1870.81,539.98
24400.0,439.0,-1824.0,1876.09,537.2
26200.0,487.0,-1824.0,1887.89,540.05
28000.0,537.0,-1803.0,1881.27,533.63
29800.0,576.0,-1813.0,1902.3,532.69
31600.0,630.0,-1791.0,1898.57,533.06
33400.0,673.0,-1782.0,1904.85,531.47
35200.0,706.0,-1769.0,1904.68,538.53
37000.0,754.0,-1752.0,1907.36,531.87
38800.0,798.0,-1738.0,1912.45,529.92
40600.0,839.0,-1729.0,1921.81,524.83
42400.0,882.0,-1713.0,1926.73,526.72
44200.0,928.0,-1694.0,1931.53,523.85
46000.0,971.0,-1669.0,1930.91,525.26
47800.0,1013.0,-1652.0,1937.85,522.11
49600.0,1048.0,-1629.0,1936.99,523.01
51400.0,1091.0,-1605.0,1940.7,520.91
53200.0,1127.0,-1578.0,1939.13,527.05
55000.0,1170.0,-1555.0,1946.0,516.35
56800.0,1197.0,-1523.0,1937.1,510.89
58600.0,1246.0,-1510.0,1957.71,519.06
60400.0,1297.0,-1476.0,1964.89,515.16
62200.0,1316.0,-1454.0,1961.11,512.2
64000.0,1362.0,-1413.0,1962.55,517.39
65800.0,1405.0,-1389.0,1975.69,510.46
67600.0,1428.0,-1353.0,1967.18,510.76
69400.0,1465.0,-1315.0,1968.62,512.75
71200.0,1499.0,-1273.0,1966.6,511.74
73000.0,1536.0,-1243.0,1975.94,509.16
74800.0,1559.0,-1207.0,1971.63,512.68
76600.0,1602.0,-1175.0,1986.71,505.81
78400.0,1631.0,-1136.0,1987.63,506.64
80200.0,1657.0,-1085.0,1980.62,510.56
82000.0,1680.0,-1054.0,1983.26,505.52
83800.0,1701.0,-1009.0,1977.75,507.63
85600.0,1733.0,-980.0,1990.9,503.79
87400.0,1752.0,-933.0,1984.94,504.04
89200.0,1774.0,-896.0,1987.43,502.74
91000.0,1801.0,-842.0,1988.11,500.73
92800.0,1823.0,-797.0,1989.61,505.15
94600.0,1843.0,-754.0,1991.27,502.88
96400.0,1858.0,-708.0,1988.32,503.41
98200.0,1873.0,-668.0,1988.56,501.71
100000.0,1892.0,-619.0,1990.68,502.74
