frequency,real,imaginary,magnitude,impedance
10000.0,127.0,-1964.0,1968.1,534.31
11800.0,136.0,-1907.0,1911.84,530.7
13600.0,177.0,-1827.0,1835.55,554.45
15400.0,227.0,-1823.0,1837.08,552.41
17200.0,266.0,-1820.0,1839.34,549.99
19000.0,305.0,-1825.0,1850.31,552.7
20800.0,346.0,-1814.0,1846.7,546.89
22600.0,390.0,-1822.0,1863.27,542.16
24400.0,442.0,-1821.0,1873.87,537.84
26200.0,477.0,-1816.0,1877.6,543.01
28000.0,521.0,-1812.0,1885.41,532.46
29800.0,573.0,-1800.0,1889.0,536.44
31600.0,612.0,-1796.0,1897.41,533.39
33400.0,655.0,-1783.0,1899.5,532.97
35200.0,693.0,-1781.0,1911.08,536.73
37000.0,735.0,-1759.0,1906.39,532.14
38800.0,784.0,-1750.0,1917.59,528.49
40600.0,825.0,-1734.0,1920.26,525.25
42400.0,872.0,-1725.0,1932.88,525.05
44200.0,910.0,-1700.0,1928.24,524.75
46000.0,956.0,-1681.0,1933.83,524.47
47800.0,999.0,-1664.0,1940.85,521.31
49600.0,1036.0,-1643.0,1942.36,521.57
51400.0,1072.0,-1617.0,1940.07,521.07
53200.0,1121.0,-1599.0,1952.8,523.36
55000.0,1154.0,-1577.0,1954.14,514.2
56800.0,1210.0,-1535.0,1954.57,506.33
58600.0,1238.0,-1527.0,1965.8,516.92
60400.0,1274.0,-1494.0,1963.44,515.54
62200.0,1303.0,-1476.0,1968.85,510.19
64000.0,1346.0,-1443.0,1973.31,514.57
65800.0,1382.0,-1409.0,1973.63,510.99
67600.0,1414.0,-1378.0,1974.41,508.89
69400.0,1446.0,-1344.0,1974.15,511.31
71200.0,1484.0,-1312.0,1980.81,508.07
73000.0,1519.0,-1273.0,1981.89,507.63
74800.0,1552.0,-1252.0,1994.04,506.91
76600.0,1578.0,-1209.0,1987.9,505.5
78400.0,1610.0,-1169.0,1989.64,506.12
80200.0,1643.0,-1122.0,1989.56,508.26
82000.0,1670.0,-1084.0,1990.97,503.56
83800.0,1697.0,-1053.0,1997.15,502.69
85600.0,1720.0,-1004.0,1991.59,503.61
87400.0,1739.0,-973.0,1992.7,502.08
89200.0,1773.0,-930.0,2002.11,499.05
91000.0,1778.0,-896.0,1991.0,500.0
92800.0,1802.0,-871.0,2001.46,502.16
94600.0,1814.0,-837.0,1997.79,501.23
96400.0,1815.0,-814.0,1989.18,503.19
98200.0,1816.0,-786.0,1978.8,504.18
100000.0,1828.0,-748.0,1975.12,506.71
