frequency,real,imaginary,magnitude,impedance
10000.0,113.0,-1972.0,1975.23,532.38
11800.0,113.0,-1898.0,1901.36,533.63
13600.0,170.0,-1821.0,1828.92,556.46
15400.0,223.0,-1818.0,1831.63,554.05
17200.0,263.0,-1818.0,1836.92,550.71
19000.0,304.0,-1842.0,1866.92,547.78
20800.0,345.0,-1826.0,1858.31,543.48
22600.0,392.0,-1822.0,1863.69,542.04
24400.0,440.0,-1818.0,1870.49,538.81
26200.0,483.0,-1819.0,1882.03,541.73
28000.0,526.0,-1805.0,1880.08,533.97
29800.0,564.0,-1797.0,1883.43,538.03
31600.0,616.0,-1795.0,1897.76,533.29
33400.0,646.0,-1783.0,1896.42,533.83
35200.0,691.0,-1778.0,1907.55,537.72
37000.0,737.0,-1763.0,1910.85,530.9
38800.0,786.0,-1754.0,1922.06,527.26
40600.0,819.0,-1736.0,1919.49,525.46
42400.0,865.0,-1718.0,1923.47,527.62
44200.0,913.0,-1701.0,1930.54,524.12
46000.0,959.0,-1684.0,1937.92,523.36
47800.0,1001.0,-1666.0,1943.59,520.57
49600.0,1032.0,-1642.0,1939.38,522.37
51400.0,1076.0,-1633.0,1955.62,516.93
53200.0,1121.0,-1593.0,1947.89,524.68
55000.0,1163.0,-1578.0,1960.27,512.6
56800.0,1185.0,-1541.0,1943.94,509.09
58600.0,1240.0,-1535.0,1973.28,514.96
60400.0,1271.0,-1484.0,1953.89,518.06
62200.0,1310.0,-1481.0,1977.24,508.03
64000.0,1348.0,-1442.0,1973.95,514.4
65800.0,1383.0,-1406.0,1972.19,511.36
67600.0,1419.0,-1373.0,1974.51,508.87
69400.0,1449.0,-1345.0,1977.02,510.57
71200.0,1488.0,-1309.0,1981.82,507.81
73000.0,1525.0,-1272.0,1985.85,506.62
74800.0,1547.0,-1234.0,1978.88,510.8
76600.0,1584.0,-1202.0,1988.43,505.37
78400.0,1616.0,-1167.0,1993.33,505.19
80200.0,1650.0,-1132.0,2000.98,505.36
82000.0,1669.0,-1091.0,1993.95,502.81
83800.0,1700.0,-1050.0,1998.12,502.45
85600.0,1722.0,-1012.0,1997.36,502.16
87400.0,1747.0,-964.0,1995.32,501.42
89200.0,1773.0,-933.0,2003.5,498.7
91000.0,1798.0,-882.0,2002.68,497.08
92800.0,1818.0,-838.0,2001.84,502.06
94600.0,1833.0,-796.0,1998.38,501.09
96400.0,1855.0,-752.0,2001.63,500.06
98200.0,1877.0,-705.0,2005.03,497.59
100000.0,1889.0,-662.0,2001.64,499.99
