frequency,real,imaginary,magnitude,impedance
10000.0,118.0,-2536.0,2538.74,414.21
11800.0,168.0,-2092.0,2098.73,483.45
13600.0,175.0,-1873.0,1881.16,541.01
15400.0,252.0,-1845.0,1862.13,544.98
17200.0,292.0,-1838.0,1861.05,543.57
19000.0,322.0,-1827.0,1855.16,551.25
20800.0,371.0,-1824.0,1861.35,542.59
22600.0,419.0,-1816.0,1863.71,542.04
24400.0,456.0,-1803.0,1859.77,541.91
26200.0,498.0,-1806.0,1873.4,544.23
28000.0,553.0,-1786.0,1869.65,536.94
29800.0,593.0,-1784.0,1879.97,539.02
31600.0,643.0,-1781.0,1893.52,534.48
33400.0,682.0,-1767.0,1894.05,534.5
35200.0,729.0,-1762.0,1906.85,537.92
37000.0,773.0,-1737.0,1901.24,533.59
38800.0,821.0,-1722.0,1907.7,531.23
40600.0,861.0,-1699.0,1904.71,529.54
42400.0,903.0,-1683.0,1909.95,531.35
44200.0,945.0,-1666.0,1915.35,528.28
46000.0,992.0,-1652.0,1926.96,526.34
47800.0,1033.0,-1618.0,1919.64,527.07
49600.0,1065.0,-1596.0,1918.71,528.0
51400.0,1116.0,-1579.0,1933.57,522.83
53200.0,1161.0,-1547.0,1934.2,528.39
55000.0,1199.0,-1521.0,1936.76,518.82
56800.0,1224.0,-1485.0,1924.42,514.26
58600.0,1269.0,-1462.0,1935.92,524.9
60400.0,1316.0,-1445.0,1954.45,517.91
62200.0,1354.0,-1404.0,1950.52,514.99
64000.0,1392.0,-1366.0,1950.29,520.64
65800.0,1427.0,-1334.0,1953.43,516.27
67600.0,1458.0,-1294.0,1949.41,515.42
69400.0,1492.0,-1260.0,1952.86,516.88
71200.0,1523.0,-1224.0,1953.89,515.06
73000.0,1550.0,-1182.0,1949.26,516.13
74800.0,1584.0,-1143.0,1953.33,517.48
76600.0,1610.0,-1113.0,1957.26,513.42
78400.0,1642.0,-1067.0,1958.23,514.24
80200.0,1668.0,-1031.0,1960.91,515.69
82000.0,1697.0,-980.0,1959.65,511.61
83800.0,1721.0,-951.0,1966.28,510.59
85600.0,1747.0,-901.0,1965.66,510.26
87400.0,1767.0,-851.0,1961.25,510.13
89200.0,1786.0,-809.0,1960.68,509.59
91000.0,1800.0,-756.0,1952.32,509.91
92800.0,1833.0,-732.0,1973.76,509.21
94600.0,1848.0,-675.0,1967.42,508.97
96400.0,1868.0,-627.0,1970.42,507.98
98200.0,1883.0,-585.0,1971.78,505.98
100000.0,1898.0,-522.0,1968.47,508.42
