frequency,real,imaginary,magnitude,impedance
10000.0,171.0,-1847.0,1854.9,532.48
11800.0,192.0,-1849.0,1858.94,534.45
13600.0,215.0,-1843.0,1855.5,536.12
15400.0,271.0,-1837.0,1856.88,530.91
17200.0,306.0,-1860.0,1885.0,521.87
19000.0,347.0,-1848.0,1880.3,531.53
20800.0,398.0,-1837.0,1879.62,525.17
22600.0,429.0,-1835.0,1884.48,524.15
24400.0,472.0,-1833.0,1892.8,525.58
26200.0,506.0,-1824.0,1892.88,523.93
28000.0,552.0,-1818.0,1899.95,516.01
29800.0,591.0,-1805.0,1899.29,518.02
31600.0,633.0,-1799.0,1907.12,518.59
33400.0,675.0,-1786.0,1909.3,517.31
35200.0,713.0,-1780.0,1917.49,515.54
37000.0,752.0,-1758.0,1912.08,514.74
38800.0,791.0,-1746.0,1916.82,514.68
40600.0,828.0,-1730.0,1917.94,513.12
42400.0,869.0,-1715.0,1922.6,517.73
44200.0,906.0,-1696.0,1922.82,512.14
46000.0,944.0,-1679.0,1926.18,512.01
47800.0,982.0,-1660.0,1928.71,512.58
49600.0,1016.0,-1641.0,1930.06,508.72
51400.0,1053.0,-1619.0,1931.31,509.46
53200.0,1086.0,-1598.0,1932.1,516.33
55000.0,1127.0,-1574.0,1935.87,507.97
56800.0,1152.0,-1542.0,1924.8,512.23
58600.0,1197.0,-1532.0,1944.18,507.62
60400.0,1227.0,-1502.0,1939.47,508.43
62200.0,1260.0,-1476.0,1940.66,506.15
64000.0,1296.0,-1452.0,1946.26,508.69
65800.0,1325.0,-1419.0,1941.44,507.72
67600.0,1358.0,-1394.0,1946.12,503.07
69400.0,1388.0,-1362.0,1944.63,503.1
71200.0,1420.0,-1334.0,1948.32,503.61
73000.0,1448.0,-1302.0,1947.28,503.92
74800.0,1477.0,-1271.0,1948.58,501.89
76600.0,1505.0,-1241.0,1950.67,502.61
78400.0,1534.0,-1209.0,1953.16,502.0
80200.0,1561.0,-1168.0,1949.6,506.85
82000.0,1588.0,-1139.0,1954.24,501.84
83800.0,1611.0,-1106.0,1954.11,500.14
85600.0,1635.0,-1071.0,1954.55,502.25
87400.0,1660.0,-1034.0,1955.7,500.15
89200.0,1683.0,-1001.0,1958.19,501.39
91000.0,1703.0,-962.0,1955.93,498.96
92800.0,1725.0,-925.0,1957.36,498.57
94600.0,1745.0,-886.0,1957.04,499.35
96400.0,1768.0,-848.0,1960.85,499.29
98200.0,1784.0,-809.0,1958.86,498.65
100000.0,1803.0,-770.0,1960.54,500.53
