frequency,real,imaginary,magnitude,impedance
10000.0,-24.0,-860.0,860.33,1182.78
11800.0,-23.0,-861.0,861.31,1150.69
13600.0,2.0,-877.0,877.0,1137.19
15400.0,17.0,-878.0,878.16,1120.78
17200.0,30.0,-898.0,898.5,1096.15
19000.0,47.0,-914.0,915.21,1091.53
20800.0,63.0,-928.0,930.14,1066.5
22600.0,80.0,-923.0,926.46,1066.16
24400.0,103.0,-932.0,937.67,1062.98
26200.0,121.0,-940.0,947.76,1045.12
28000.0,140.0,-940.0,950.37,1036.25
29800.0,160.0,-951.0,964.37,1022.39
31600.0,184.0,-950.0,967.65,1022.87
33400.0,205.0,-955.0,976.75,1010.73
35200.0,231.0,-963.0,990.32,1000.05
37000.0,246.0,-961.0,991.99,995.14
38800.0,273.0,-958.0,996.14,989.49
40600.0,288.0,-956.0,998.44,988.2
42400.0,316.0,-960.0,1010.67,978.55
44200.0,338.0,-956.0,1013.99,972.26
46000.0,363.0,-954.0,1020.73,966.84
47800.0,386.0,-952.0,1027.28,959.68
49600.0,403.0,-945.0,1027.34,960.01
51400.0,430.0,-943.0,1036.41,951.39
53200.0,450.0,-941.0,1043.06,946.65
55000.0,474.0,-929.0,1042.94,943.56
56800.0,503.0,-932.0,1059.07,907.5
58600.0,518.0,-916.0,1052.32,939.81
60400.0,538.0,-908.0,1055.42,933.4
62200.0,560.0,-899.0,1059.15,927.64
64000.0,584.0,-894.0,1067.84,927.3
65800.0,606.0,-880.0,1068.47,919.9
67600.0,625.0,-871.0,1072.04,919.68
69400.0,646.0,-857.0,1073.2,918.01
71200.0,666.0,-846.0,1076.69,912.16
73000.0,688.0,-832.0,1079.61,908.68
74800.0,705.0,-823.0,1083.68,901.32
76600.0,729.0,-807.0,1087.52,904.88
78400.0,748.0,-793.0,1090.12,897.56
80200.0,769.0,-783.0,1097.47,889.67
82000.0,788.0,-763.0,1096.87,897.15
83800.0,802.0,-750.0,1098.05,894.77
85600.0,825.0,-731.0,1102.26,884.99
87400.0,840.0,-712.0,1101.16,881.31
89200.0,859.0,-692.0,1103.06,887.05
91000.0,874.0,-681.0,1107.99,882.68
92800.0,892.0,-661.0,1110.22,882.17
94600.0,907.0,-642.0,1111.22,878.35
96400.0,923.0,-623.0,1113.58,878.05
98200.0,938.0,-604.0,1115.64,872.63
100000.0,955.0,-583.0,1118.89,873.63
