frequency,real,imaginary,magnitude,impedance
10000.0,-30.0,-845.0,845.53,1203.48
11800.0,-14.0,-849.0,849.12,1167.22
13600.0,-1.0,-877.0,877.0,1137.19
15400.0,16.0,-881.0,881.15,1116.99
17200.0,28.0,-890.0,890.44,1106.08
19000.0,53.0,-911.0,912.54,1094.72
20800.0,65.0,-916.0,918.3,1080.25
22600.0,83.0,-922.0,925.73,1067.0
24400.0,102.0,-929.0,934.58,1066.49
26200.0,121.0,-939.0,946.76,1046.22
28000.0,144.0,-943.0,953.93,1032.38
29800.0,163.0,-945.0,958.95,1028.16
31600.0,185.0,-953.0,970.79,1019.57
33400.0,206.0,-955.0,976.97,1010.51
35200.0,233.0,-963.0,990.79,999.58
37000.0,246.0,-959.0,990.05,997.09
38800.0,274.0,-958.0,996.41,989.22
40600.0,292.0,-960.0,1003.43,983.29
42400.0,318.0,-962.0,1013.2,976.11
44200.0,339.0,-954.0,1012.44,973.75
46000.0,362.0,-952.0,1018.5,968.95
47800.0,386.0,-951.0,1026.35,960.55
49600.0,406.0,-947.0,1030.36,957.2
51400.0,428.0,-942.0,1034.67,952.99
53200.0,451.0,-940.0,1042.59,947.07
55000.0,475.0,-929.0,1043.39,943.15
56800.0,504.0,-934.0,1061.31,905.59
58600.0,519.0,-916.0,1052.81,939.37
60400.0,541.0,-906.0,1055.23,933.56
62200.0,560.0,-899.0,1059.15,927.64
64000.0,582.0,-892.0,1065.08,929.71
65800.0,606.0,-879.0,1067.65,920.61
67600.0,624.0,-868.0,1069.02,922.28
69400.0,648.0,-856.0,1073.61,917.66
71200.0,668.0,-845.0,1077.15,911.77
73000.0,689.0,-832.0,1080.25,908.14
74800.0,707.0,-820.0,1082.7,902.13
76600.0,728.0,-806.0,1086.1,906.06
78400.0,749.0,-791.0,1089.35,898.19
80200.0,769.0,-772.0,1089.65,896.05
82000.0,782.0,-760.0,1090.47,902.41
83800.0,808.0,-745.0,1099.04,893.96
85600.0,825.0,-732.0,1102.93,884.46
87400.0,840.0,-712.0,1101.16,881.31
89200.0,860.0,-694.0,1105.1,885.42
91000.0,871.0,-678.0,1103.78,886.05
92800.0,893.0,-660.0,1110.43,882.0
94600.0,907.0,-641.0,1110.64,878.8
96400.0,925.0,-622.0,1114.68,877.18
98200.0,941.0,-603.0,1117.63,871.08
100000.0,954.0,-583.0,1118.04,874.3
