frequency,real,imaginary,magnitude,impedance
10000.0,94.0,-1646.0,1648.68,617.21
11800.0,120.0,-1636.0,1640.4,604.18
13600.0,162.0,-1677.0,1684.81,591.95
15400.0,207.0,-1660.0,1672.86,588.35
17200.0,227.0,-1664.0,1679.41,586.45
19000.0,278.0,-1676.0,1698.9,588.02
20800.0,310.0,-1658.0,1686.73,588.12
22600.0,353.0,-1661.0,1698.1,581.68
24400.0,393.0,-1654.0,1700.05,586.29
26200.0,431.0,-1651.0,1706.33,580.5
28000.0,468.0,-1640.0,1705.47,577.45
29800.0,510.0,-1641.0,1718.42,573.76
31600.0,548.0,-1629.0,1718.7,575.89
33400.0,584.0,-1618.0,1720.17,573.92
35200.0,616.0,-1609.0,1722.89,574.83
37000.0,654.0,-1595.0,1723.87,572.65
38800.0,692.0,-1587.0,1731.31,569.32
40600.0,726.0,-1570.0,1729.73,570.41
42400.0,764.0,-1558.0,1735.24,569.94
44200.0,799.0,-1538.0,1733.16,568.82
46000.0,837.0,-1524.0,1738.72,567.59
47800.0,869.0,-1508.0,1740.47,566.44
49600.0,903.0,-1489.0,1741.42,566.35
51400.0,936.0,-1471.0,1743.54,565.53
53200.0,975.0,-1454.0,1750.64,564.03
55000.0,1003.0,-1433.0,1749.14,562.6
56800.0,1040.0,-1416.0,1756.89,547.05
58600.0,1060.0,-1390.0,1748.06,565.76
60400.0,1094.0,-1369.0,1752.43,562.15
62200.0,1125.0,-1343.0,1751.93,560.81
64000.0,1156.0,-1324.0,1757.64,563.37
65800.0,1186.0,-1296.0,1756.76,559.49
67600.0,1214.0,-1267.0,1754.73,561.87
69400.0,1240.0,-1241.0,1754.33,561.59
71200.0,1271.0,-1214.0,1757.62,558.77
73000.0,1296.0,-1187.0,1757.44,558.21
74800.0,1321.0,-1159.0,1757.36,555.8
76600.0,1348.0,-1132.0,1760.26,559.05
78400.0,1374.0,-1102.0,1761.33,555.51
80200.0,1400.0,-1077.0,1766.33,552.78
82000.0,1419.0,-1040.0,1759.31,559.34
83800.0,1445.0,-1011.0,1763.56,557.11
85600.0,1470.0,-978.0,1765.61,552.5
87400.0,1487.0,-946.0,1762.41,550.65
89200.0,1508.0,-910.0,1761.3,555.54
91000.0,1527.0,-883.0,1763.92,554.45
92800.0,1547.0,-847.0,1763.69,555.31
94600.0,1565.0,-814.0,1764.04,553.3
96400.0,1580.0,-779.0,1761.6,555.05
98200.0,1597.0,-746.0,1762.65,552.32
100000.0,1616.0,-709.0,1764.69,553.92
