frequency,real,imaginary,magnitude,impedance
10000.0,99.0,-1632.0,1635.0,622.38
11800.0,112.0,-1662.0,1665.77,594.98
13600.0,168.0,-1657.0,1665.49,598.81
15400.0,217.0,-1653.0,1667.18,590.36
17200.0,243.0,-1652.0,1669.78,589.84
19000.0,283.0,-1672.0,1695.78,589.1
20800.0,322.0,-1664.0,1694.87,585.29
22600.0,359.0,-1655.0,1693.49,583.26
24400.0,394.0,-1649.0,1695.42,587.89
26200.0,440.0,-1648.0,1705.73,580.7
28000.0,474.0,-1640.0,1707.13,576.89
29800.0,512.0,-1637.0,1715.2,574.84
31600.0,549.0,-1631.0,1720.92,575.15
33400.0,586.0,-1618.0,1720.85,573.69
35200.0,625.0,-1613.0,1729.85,572.52
37000.0,659.0,-1593.0,1723.93,572.63
38800.0,696.0,-1586.0,1732.0,569.1
40600.0,728.0,-1568.0,1728.76,570.73
42400.0,767.0,-1557.0,1735.67,569.8
44200.0,802.0,-1537.0,1733.66,568.66
46000.0,836.0,-1524.0,1738.24,567.74
47800.0,869.0,-1509.0,1741.33,566.15
49600.0,901.0,-1489.0,1740.38,566.69
51400.0,938.0,-1472.0,1745.46,564.91
53200.0,965.0,-1447.0,1739.26,567.72
55000.0,1002.0,-1432.0,1747.75,563.05
56800.0,1035.0,-1419.0,1756.36,547.22
58600.0,1065.0,-1389.0,1750.3,565.03
60400.0,1096.0,-1363.0,1749.0,563.25
62200.0,1123.0,-1341.0,1749.12,561.72
64000.0,1157.0,-1320.0,1755.29,564.13
65800.0,1184.0,-1294.0,1753.94,560.39
67600.0,1212.0,-1267.0,1753.35,562.32
69400.0,1241.0,-1240.0,1754.33,561.59
71200.0,1269.0,-1212.0,1754.79,559.67
73000.0,1294.0,-1185.0,1754.61,559.11
74800.0,1325.0,-1157.0,1759.05,555.26
76600.0,1347.0,-1130.0,1758.21,559.7
78400.0,1374.0,-1099.0,1759.45,556.1
80200.0,1394.0,-1074.0,1759.75,554.85
82000.0,1421.0,-1038.0,1759.74,559.2
83800.0,1445.0,-1010.0,1762.99,557.29
85600.0,1467.0,-979.0,1763.67,553.11
87400.0,1486.0,-943.0,1759.96,551.41
89200.0,1505.0,-913.0,1760.28,555.86
91000.0,1522.0,-883.0,1759.59,555.81
92800.0,1547.0,-845.0,1762.73,555.61
94600.0,1562.0,-811.0,1759.99,554.57
96400.0,1581.0,-781.0,1763.38,554.49
98200.0,1598.0,-743.0,1762.29,552.43
100000.0,1616.0,-709.0,1764.69,553.92
