frequency,real,imaginary,magnitude,impedance
10000.0,116.0,-1650.0,1654.07,615.2
11800.0,130.0,-1640.0,1645.14,602.44
13600.0,150.0,-1651.0,1657.8,601.59
15400.0,213.0,-1660.0,1673.61,588.09
17200.0,243.0,-1661.0,1678.68,586.71
19000.0,285.0,-1669.0,1693.16,590.01
20800.0,313.0,-1665.0,1694.16,585.54
22600.0,360.0,-1661.0,1699.56,581.18
24400.0,405.0,-1654.0,1702.86,585.32
26200.0,436.0,-1654.0,1710.5,579.08
28000.0,468.0,-1637.0,1702.58,578.43
29800.0,510.0,-1636.0,1713.65,575.36
31600.0,549.0,-1626.0,1716.18,576.74
33400.0,586.0,-1620.0,1722.73,573.06
35200.0,624.0,-1608.0,1724.83,574.18
37000.0,656.0,-1595.0,1724.63,572.39
38800.0,693.0,-1580.0,1725.3,571.31
40600.0,729.0,-1571.0,1731.9,569.7
42400.0,759.0,-1559.0,1733.94,570.37
44200.0,802.0,-1536.0,1732.77,568.95
46000.0,833.0,-1524.0,1736.8,568.22
47800.0,870.0,-1498.0,1732.31,569.1
49600.0,904.0,-1491.0,1743.64,565.63
51400.0,939.0,-1472.0,1746.0,564.74
53200.0,971.0,-1444.0,1740.11,567.44
55000.0,1000.0,-1429.0,1744.14,564.22
56800.0,1035.0,-1419.0,1756.36,547.22
58600.0,1065.0,-1386.0,1747.92,565.8
60400.0,1098.0,-1361.0,1748.69,563.35
62200.0,1123.0,-1339.0,1747.58,562.21
64000.0,1154.0,-1319.0,1752.56,565.01
65800.0,1184.0,-1291.0,1751.72,561.1
67600.0,1217.0,-1265.0,1755.37,561.67
69400.0,1244.0,-1240.0,1756.46,560.91
71200.0,1268.0,-1211.0,1753.38,560.13
73000.0,1296.0,-1183.0,1754.74,559.07
74800.0,1324.0,-1158.0,1758.96,555.29
76600.0,1348.0,-1127.0,1757.05,560.07
78400.0,1373.0,-1098.0,1758.05,556.55
80200.0,1401.0,-1068.0,1761.65,554.24
82000.0,1438.0,-1050.0,1780.55,552.67
83800.0,1443.0,-1007.0,1759.63,558.35
85600.0,1468.0,-973.0,1761.18,553.89
87400.0,1486.0,-943.0,1759.96,551.41
89200.0,1506.0,-906.0,1757.52,556.74
91000.0,1528.0,-872.0,1759.31,555.9
92800.0,1546.0,-845.0,1761.86,555.89
94600.0,1563.0,-810.0,1760.42,554.43
96400.0,1582.0,-777.0,1762.51,554.76
98200.0,1597.0,-743.0,1761.38,552.71
100000.0,1615.0,-707.0,1762.97,554.46
