frequency,real,imaginary,magnitude,impedance
10000.0,81.0,-1669.0,1670.96,608.98
11800.0,137.0,-1638.0,1643.72,602.96
13600.0,176.0,-1652.0,1661.35,600.31
15400.0,206.0,-1656.0,1668.76,589.8
17200.0,248.0,-1654.0,1672.49,588.88
19000.0,287.0,-1674.0,1698.42,588.18
20800.0,318.0,-1657.0,1687.24,587.94
22600.0,363.0,-1658.0,1697.27,581.96
24400.0,402.0,-1655.0,1703.12,585.23
26200.0,439.0,-1650.0,1707.4,580.13
28000.0,479.0,-1634.0,1702.76,578.37
29800.0,513.0,-1635.0,1713.59,575.37
31600.0,556.0,-1626.0,1718.43,575.98
33400.0,588.0,-1619.0,1722.47,573.15
35200.0,629.0,-1610.0,1728.51,572.96
37000.0,658.0,-1593.0,1723.55,572.75
38800.0,697.0,-1582.0,1728.74,570.17
40600.0,726.0,-1564.0,1724.29,572.21
42400.0,770.0,-1554.0,1734.31,570.25
44200.0,804.0,-1537.0,1734.58,568.35
46000.0,846.0,-1522.0,1741.32,566.74
47800.0,872.0,-1509.0,1742.83,565.67
49600.0,902.0,-1485.0,1737.48,567.64
51400.0,936.0,-1468.0,1741.01,566.36
53200.0,972.0,-1453.0,1748.14,564.84
55000.0,1001.0,-1429.0,1744.72,564.03
56800.0,1037.0,-1390.0,1734.21,554.21
58600.0,1065.0,-1385.0,1747.13,566.06
60400.0,1096.0,-1361.0,1747.44,563.75
62200.0,1124.0,-1338.0,1747.46,562.25
64000.0,1156.0,-1317.0,1752.38,565.07
65800.0,1183.0,-1292.0,1751.79,561.08
67600.0,1211.0,-1264.0,1750.49,563.23
69400.0,1242.0,-1237.0,1752.92,562.04
71200.0,1269.0,-1212.0,1754.79,559.67
73000.0,1296.0,-1182.0,1754.06,559.29
74800.0,1319.0,-1155.0,1753.22,557.11
76600.0,1347.0,-1126.0,1755.64,560.52
78400.0,1371.0,-1096.0,1755.24,557.44
80200.0,1395.0,-1061.0,1752.64,557.1
82000.0,1418.0,-1036.0,1756.14,560.35
83800.0,1445.0,-1007.0,1761.27,557.83
85600.0,1462.0,-976.0,1757.85,554.94
87400.0,1485.0,-941.0,1758.04,552.01
89200.0,1509.0,-908.0,1761.12,555.6
91000.0,1522.0,-877.0,1756.59,556.76
92800.0,1546.0,-845.0,1761.86,555.89
94600.0,1563.0,-809.0,1759.96,554.58
96400.0,1579.0,-777.0,1759.82,555.61
98200.0,1597.0,-741.0,1760.54,552.98
100000.0,1615.0,-707.0,1762.97,554.46
