frequency,real,imaginary,magnitude,impedance
10000.0,91.0,-1660.0,1662.49,612.08
11800.0,119.0,-1665.0,1669.25,593.74
13600.0,157.0,-1660.0,1667.41,598.12
15400.0,192.0,-1645.0,1656.17,594.28
17200.0,246.0,-1657.0,1675.16,587.94
19000.0,281.0,-1666.0,1689.53,591.28
20800.0,319.0,-1654.0,1684.48,588.9
22600.0,352.0,-1659.0,1695.93,582.42
24400.0,400.0,-1651.0,1698.76,586.74
26200.0,430.0,-1651.0,1706.08,580.59
28000.0,468.0,-1643.0,1708.35,576.47
29800.0,506.0,-1640.0,1716.29,574.47
31600.0,547.0,-1630.0,1719.33,575.68
33400.0,579.0,-1620.0,1720.36,573.85
35200.0,616.0,-1610.0,1723.82,574.52
37000.0,653.0,-1596.0,1724.42,572.46
38800.0,690.0,-1585.0,1728.68,570.19
40600.0,727.0,-1572.0,1731.97,569.67
42400.0,763.0,-1560.0,1736.6,569.5
44200.0,800.0,-1539.0,1734.51,568.38
46000.0,836.0,-1526.0,1739.99,567.17
47800.0,868.0,-1510.0,1741.7,566.03
49600.0,902.0,-1484.0,1736.62,567.92
51400.0,933.0,-1475.0,1745.31,564.96
53200.0,963.0,-1450.0,1740.65,567.26
55000.0,996.0,-1435.0,1746.78,563.36
56800.0,1026.0,-1425.0,1755.93,547.35
58600.0,1066.0,-1397.0,1757.26,562.8
60400.0,1095.0,-1368.0,1752.27,562.2
62200.0,1123.0,-1345.0,1752.19,560.73
64000.0,1155.0,-1324.0,1756.99,563.58
65800.0,1186.0,-1294.0,1755.29,559.96
67600.0,1216.0,-1268.0,1756.84,561.2
69400.0,1238.0,-1244.0,1755.04,561.36
71200.0,1267.0,-1218.0,1757.5,558.81
73000.0,1296.0,-1189.0,1758.79,557.78
74800.0,1321.0,-1166.0,1761.99,554.34
76600.0,1349.0,-1134.0,1762.32,558.4
78400.0,1372.0,-1103.0,1760.4,555.81
80200.0,1398.0,-1068.0,1759.27,555.0
82000.0,1420.0,-1043.0,1761.89,558.52
83800.0,1441.0,-1013.0,1761.43,557.78
85600.0,1465.0,-982.0,1763.67,553.1
87400.0,1488.0,-946.0,1763.25,550.38
89200.0,1513.0,-913.0,1767.13,553.71
91000.0,1523.0,-886.0,1761.97,555.06
92800.0,1549.0,-850.0,1766.89,554.31
94600.0,1564.0,-813.0,1762.69,553.72
96400.0,1583.0,-780.0,1764.73,554.07
98200.0,1601.0,-746.0,1766.27,551.18
100000.0,1616.0,-710.0,1765.09,553.8
