frequency,real,imaginary,magnitude,impedance
10000.0,121.0,-1832.0,1835.99,537.97
11800.0,160.0,-1846.0,1852.92,536.19
13600.0,220.0,-1832.0,1845.16,539.12
15400.0,271.0,-1825.0,1845.01,534.33
17200.0,311.0,-1818.0,1844.41,533.35
19000.0,351.0,-1821.0,1854.52,538.91
20800.0,395.0,-1816.0,1858.46,531.15
22600.0,437.0,-1802.0,1854.23,532.7
24400.0,477.0,-1805.0,1866.96,532.85
26200.0,524.0,-1793.0,1868.0,530.91
28000.0,562.0,-1783.0,1869.47,524.42
29800.0,605.0,-1767.0,1867.7,526.79
31600.0,649.0,-1761.0,1876.79,526.97
33400.0,684.0,-1746.0,1875.2,526.72
35200.0,730.0,-1730.0,1877.71,526.46
37000.0,763.0,-1720.0,1881.64,523.07
38800.0,804.0,-1698.0,1878.73,525.12
40600.0,841.0,-1680.0,1878.74,523.82
42400.0,882.0,-1663.0,1882.42,528.78
44200.0,919.0,-1644.0,1883.43,522.85
46000.0,958.0,-1623.0,1884.65,523.3
47800.0,992.0,-1605.0,1886.82,523.96
49600.0,1028.0,-1580.0,1884.99,520.88
51400.0,1064.0,-1559.0,1887.48,521.29
53200.0,1103.0,-1534.0,1889.38,528.01
55000.0,1135.0,-1510.0,1889.0,520.57
56800.0,1150.0,-1479.0,1873.48,526.27
58600.0,1197.0,-1460.0,1887.96,522.74
60400.0,1232.0,-1430.0,1887.52,522.42
62200.0,1261.0,-1404.0,1887.15,520.5
64000.0,1297.0,-1378.0,1892.38,523.18
65800.0,1326.0,-1347.0,1890.15,521.5
67600.0,1360.0,-1317.0,1893.17,517.15
69400.0,1383.0,-1287.0,1889.2,517.86
71200.0,1410.0,-1255.0,1887.62,519.8
73000.0,1439.0,-1223.0,1888.5,519.6
74800.0,1464.0,-1191.0,1887.27,518.19
76600.0,1492.0,-1158.0,1888.66,519.11
78400.0,1515.0,-1126.0,1887.62,519.43
80200.0,1542.0,-1085.0,1885.47,524.09
82000.0,1565.0,-1056.0,1887.95,519.46
83800.0,1590.0,-1024.0,1891.21,516.77
85600.0,1610.0,-988.0,1888.98,519.68
87400.0,1630.0,-950.0,1886.64,518.46
89200.0,1652.0,-914.0,1887.99,520.03
91000.0,1668.0,-881.0,1886.37,517.36
92800.0,1689.0,-840.0,1886.35,517.34
94600.0,1705.0,-799.0,1882.93,519.0
96400.0,1725.0,-763.0,1886.21,519.05
98200.0,1739.0,-725.0,1884.08,518.44
100000.0,1759.0,-676.0,1884.42,520.75
