frequency,real,imaginary,magnitude,impedance
10000.0,208.0,-2118.0,2128.19,464.11
11800.0,236.0,-2138.0,2150.99,461.89
13600.0,272.0,-2150.0,2167.14,459.03
15400.0,345.0,-2129.0,2156.77,457.09
17200.0,383.0,-2134.0,2168.1,453.73
19000.0,434.0,-2141.0,2184.54,457.5
20800.0,478.0,-2125.0,2178.1,453.2
22600.0,538.0,-2131.0,2197.86,449.41
24400.0,583.0,-2116.0,2194.85,453.25
26200.0,625.0,-2099.0,2190.07,452.83
28000.0,682.0,-2085.0,2193.71,446.91
29800.0,727.0,-2076.0,2199.61,447.3
31600.0,777.0,-2060.0,2201.67,449.21
33400.0,821.0,-2044.0,2202.72,448.4
35200.0,865.0,-2030.0,2206.61,447.99
37000.0,911.0,-2006.0,2203.17,446.74
38800.0,961.0,-1988.0,2208.09,446.79
40600.0,1006.0,-1965.0,2207.55,445.8
42400.0,1048.0,-1949.0,2212.9,449.81
44200.0,1094.0,-1919.0,2208.94,445.8
46000.0,1138.0,-1896.0,2211.3,445.99
47800.0,1181.0,-1871.0,2212.56,446.83
49600.0,1220.0,-1844.0,2211.05,444.07
51400.0,1261.0,-1818.0,2212.52,444.71
53200.0,1306.0,-1788.0,2214.18,450.55
55000.0,1340.0,-1759.0,2211.26,444.7
56800.0,1372.0,-1713.0,2194.71,449.24
58600.0,1421.0,-1703.0,2217.98,444.96
60400.0,1455.0,-1666.0,2211.92,445.8
62200.0,1491.0,-1633.0,2211.28,444.2
64000.0,1533.0,-1601.0,2216.59,446.65
65800.0,1561.0,-1564.0,2209.71,446.08
67600.0,1595.0,-1530.0,2210.19,442.97
69400.0,1630.0,-1496.0,2212.45,442.2
71200.0,1663.0,-1457.0,2210.98,443.78
73000.0,1695.0,-1417.0,2209.28,444.16
74800.0,1722.0,-1384.0,2209.24,442.67
76600.0,1757.0,-1342.0,2210.89,443.45
78400.0,1784.0,-1302.0,2208.59,443.94
80200.0,1810.0,-1265.0,2208.24,447.49
82000.0,1841.0,-1220.0,2208.55,444.05
83800.0,1867.0,-1179.0,2208.11,442.61
85600.0,1892.0,-1137.0,2207.36,444.72
87400.0,1915.0,-1094.0,2205.46,443.51
89200.0,1942.0,-1053.0,2209.11,444.44
91000.0,1960.0,-1012.0,2205.84,442.43
92800.0,1982.0,-965.0,2204.44,442.69
94600.0,2003.0,-920.0,2204.18,443.36
96400.0,2023.0,-875.0,2204.12,444.18
98200.0,2040.0,-831.0,2202.76,443.44
100000.0,2057.0,-785.0,2201.7,445.7
