frequency,real,imaginary,magnitude,impedance
5000.0,6833.0,19266.0,20441.84,4735.58
7000.0,4478.0,19948.0,20444.44,4731.37
9000.0,2793.0,20262.0,20453.59,4734.73
11000.0,1534.0,20385.0,20442.64,4732.87
13000.0,463.0,20446.0,20451.24,4737.15
15000.0,-446.0,20441.0,20445.87,4733.81
17000.0,-1297.0,20403.0,20444.18,4736.5
19000.0,-2075.0,20328.0,20433.63,4735.91
21000.0,-2816.0,20240.0,20434.96,4740.39
23000.0,-3565.0,20111.0,20424.53,4738.44
25000.0,-4298.0,19962.0,20419.46,4739.76
27000.0,-5037.0,19790.0,20420.96,4740.38
29000.0,-5747.0,19586.0,20411.75,4740.15
31000.0,-6482.0,19351.0,20407.78,4739.12
33000.0,-7186.0,19091.0,20398.65,4739.51
35000.0,-7887.0,18802.0,20389.21,4740.74
37000.0,-8638.0,18458.0,20379.22,4744.55
39000.0,-9370.0,18088.0,20370.88,4744.26
41000.0,-10048.0,17713.0,20364.5,4743.29
43000.0,-10711.0,17307.0,20353.32,4743.93
45000.0,-11359.0,16874.0,20341.06,4744.42
47000.0,-11941.0,16461.0,20335.98,4745.68
49000.0,-10559.0,17391.0,20345.5,4741.61
51000.0,-10998.0,17107.0,20337.29,4742.66
53000.0,-11419.0,16812.0,20323.31,4743.43
55000.0,-11868.0,16496.0,20321.6,4742.84
57000.0,-12286.0,16176.0,20312.77,4742.61
59000.0,-12681.0,15855.0,20302.43,4742.29
61000.0,-13080.0,15514.0,20292.13,4743.33
63000.0,-13464.0,15171.0,20283.95,4741.7
65000.0,-13847.0,14808.0,20273.54,4741.15
67000.0,-14219.0,14446.0,20269.85,4741.71
69000.0,-14560.0,14090.0,20261.34,4742.19
71000.0,-14911.0,13704.0,20251.85,4740.53
73000.0,-15245.0,13320.0,20244.32,4741.41
75000.0,-15406.0,13072.0,20204.5,4746.49
77000.0,-15867.0,12539.0,20223.46,4740.35
79000.0,-16178.0,12119.0,20213.8,4739.34
81000.0,-16444.0,11735.0,20201.87,4739.02
83000.0,-16731.0,11305.0,20192.31,4737.15
85000.0,-17015.0,10858.0,20184.31,4737.66
87000.0,-17256.0,10449.0,20173.03,4737.65
89000.0,-17493.0,10022.0,20160.49,4736.67
91000.0,-17733.0,9576.0,20153.39,4735.75
93000.0,-17943.0,9145.0,20139.07,4736.26
95000.0,-18152.0,8699.0,20128.78,4735.65
97000.0,-18343.0,8246.0,20111.24,4737.23
99000.0,-18526.0,7806.0,20103.39,4735.48
