frequency,real,imaginary,magnitude,impedance
10000.0,-1042.0,9618.0,9674.28,9996.92
11000.0,-1145.0,9603.0,9671.02,9995.53
12000.0,-1260.0,9595.0,9677.38,9999.11
13000.0,-1365.0,9583.0,9679.73,9996.93
14000.0,-1463.0,9563.0,9674.26,9996.78
15000.0,-1569.0,9547.0,9675.07,9994.9
16000.0,-1672.0,9531.0,9676.55,9994.43
17000.0,-1778.0,9512.0,9676.75,9997.14
18000.0,-1880.0,9482.0,9666.58,9999.39
19000.0,-1984.0,9465.0,9670.7,9996.96
20000.0,-2089.0,9450.0,9678.14,10000.0
21000.0,-2193.0,9427.0,9678.72,9995.97
22000.0,-2292.0,9395.0,9670.54,9997.23
23000.0,-2396.0,9369.0,9670.52,9997.74
24000.0,-2496.0,9344.0,9671.63,9995.27
25000.0,-2597.0,9317.0,9672.17,9993.03
26000.0,-2700.0,9286.0,9670.56,9997.02
27000.0,-2797.0,9249.0,9662.67,10006.15
28000.0,-2902.0,9227.0,9672.6,9996.11
29000.0,-2999.0,9193.0,9669.81,9994.44
30000.0,-3098.0,9156.0,9665.92,9996.08
31000.0,-3197.0,9122.0,9666.01,9995.46
32000.0,-3297.0,9088.0,9667.57,9997.08
33000.0,-3394.0,9051.0,9666.43,9997.09
34000.0,-3491.0,9007.0,9659.87,10000.0
35000.0,-3590.0,8971.0,9662.66,9994.62
36000.0,-3683.0,8930.0,9659.68,10004.05
37000.0,-3785.0,8887.0,9659.45,9995.26
38000.0,-3876.0,8845.0,9656.99,10000.95
39000.0,-3974.0,8801.0,9656.62,9997.17
40000.0,-4065.0,8759.0,9656.31,9995.74
41000.0,-4163.0,8708.0,9651.93,9997.72
42000.0,-4259.0,8663.0,9653.32,9997.23
43000.0,-4350.0,8611.0,9647.37,10003.25
44000.0,-4436.0,8569.0,9649.14,9999.56
45000.0,-4533.0,8514.0,9645.53,9999.09
46000.0,-4622.0,8466.0,9645.52,9995.04
47000.0,-4717.0,8414.0,9646.01,9994.86
48000.0,-4802.0,8359.0,9640.13,9997.95
49000.0,-4897.0,8303.0,9639.52,9998.58
50000.0,-4984.0,8251.0,9639.46,9995.02
51000.0,-5073.0,8193.0,9636.42,9997.9
52000.0,-5160.0,8134.0,9632.63,9997.69
53000.0,-5250.0,8076.0,9632.46,9997.17
54000.0,-5335.0,8022.0,9634.04,9992.51
55000.0,-5420.0,7958.0,9628.4,9998.83
56000.0,-5505.0,7900.0,9628.86,9993.36
57000.0,-5594.0,7837.0,9628.68,9994.45
58000.0,-5677.0,7779.0,9630.22,9993.13
59000.0,-5753.0,7712.0,9621.43,9997.08
60000.0,-5836.0,7646.0,9618.74,9997.09
