frequency,real,imaginary,magnitude,impedance
10000.0,149.0,-1829.0,1835.06,538.24
11800.0,164.0,-1816.0,1823.39,544.87
13600.0,231.0,-1803.0,1817.74,547.26
15400.0,264.0,-1827.0,1845.98,534.05
17200.0,316.0,-1821.0,1848.21,532.26
19000.0,343.0,-1824.0,1855.97,538.49
20800.0,379.0,-1817.0,1856.11,531.82
22600.0,424.0,-1811.0,1859.97,531.06
24400.0,464.0,-1805.0,1863.68,533.78
26200.0,503.0,-1802.0,1870.89,530.09
28000.0,545.0,-1785.0,1866.35,525.3
29800.0,586.0,-1781.0,1874.93,524.76
31600.0,626.0,-1776.0,1883.1,525.21
33400.0,659.0,-1761.0,1880.27,525.3
35200.0,701.0,-1750.0,1885.18,524.38
37000.0,737.0,-1739.0,1888.73,521.11
38800.0,778.0,-1720.0,1887.77,522.6
40600.0,815.0,-1709.0,1893.38,519.77
42400.0,854.0,-1695.0,1897.98,524.44
44200.0,893.0,-1672.0,1895.53,519.51
46000.0,930.0,-1655.0,1898.4,519.5
47800.0,965.0,-1638.0,1901.12,520.02
49600.0,1000.0,-1617.0,1901.23,516.43
51400.0,1037.0,-1597.0,1904.15,516.73
53200.0,1067.0,-1574.0,1901.57,524.62
55000.0,1108.0,-1552.0,1906.93,515.68
56800.0,1140.0,-1543.0,1918.45,513.93
58600.0,1179.0,-1507.0,1913.4,515.79
60400.0,1209.0,-1480.0,1911.04,515.99
62200.0,1241.0,-1457.0,1913.88,513.23
64000.0,1278.0,-1431.0,1918.6,516.03
65800.0,1308.0,-1404.0,1918.87,513.69
67600.0,1338.0,-1375.0,1918.56,510.3
69400.0,1367.0,-1346.0,1918.44,509.96
71200.0,1399.0,-1315.0,1920.01,511.03
73000.0,1427.0,-1285.0,1920.3,511.0
74800.0,1457.0,-1258.0,1924.94,508.05
76600.0,1484.0,-1226.0,1924.92,509.33
78400.0,1512.0,-1192.0,1925.36,509.25
80200.0,1538.0,-1155.0,1923.4,513.76
82000.0,1563.0,-1128.0,1927.53,508.79
83800.0,1587.0,-1091.0,1925.84,507.48
85600.0,1613.0,-1057.0,1928.48,509.04
87400.0,1635.0,-1022.0,1928.14,507.3
89200.0,1658.0,-984.0,1928.01,509.23
91000.0,1677.0,-954.0,1929.36,505.83
92800.0,1703.0,-915.0,1933.24,504.79
94600.0,1721.0,-877.0,1931.57,505.93
96400.0,1739.0,-842.0,1932.12,506.71
98200.0,1758.0,-801.0,1931.88,505.62
100000.0,1776.0,-762.0,1932.57,507.77
