frequency,real,imaginary,magnitude,impedance
10000.0,151.0,-1844.0,1850.17,533.84
11800.0,176.0,-1819.0,1827.49,543.65
13600.0,234.0,-1830.0,1844.9,539.2
15400.0,295.0,-1834.0,1857.57,530.71
17200.0,298.0,-1839.0,1862.99,528.04
19000.0,345.0,-1837.0,1869.12,534.71
20800.0,395.0,-1833.0,1875.08,526.44
22600.0,425.0,-1824.0,1872.86,527.4
24400.0,472.0,-1822.0,1882.14,528.55
26200.0,505.0,-1812.0,1881.06,527.23
28000.0,549.0,-1802.0,1883.77,520.44
29800.0,592.0,-1797.0,1892.0,520.02
31600.0,628.0,-1787.0,1894.14,522.14
33400.0,667.0,-1774.0,1895.25,521.15
35200.0,710.0,-1766.0,1903.38,519.36
37000.0,744.0,-1751.0,1902.51,517.34
38800.0,785.0,-1737.0,1906.15,517.56
40600.0,824.0,-1720.0,1907.19,516.01
42400.0,864.0,-1708.0,1914.1,520.03
44200.0,902.0,-1687.0,1913.0,514.77
46000.0,940.0,-1671.0,1917.25,514.4
47800.0,975.0,-1654.0,1919.98,514.91
49600.0,1011.0,-1631.0,1918.93,511.67
51400.0,1046.0,-1607.0,1917.44,513.14
53200.0,1078.0,-1590.0,1920.99,519.32
55000.0,1117.0,-1565.0,1922.74,511.44
56800.0,1151.0,-1532.0,1916.2,514.53
58600.0,1189.0,-1522.0,1931.37,510.99
60400.0,1220.0,-1492.0,1927.29,511.64
62200.0,1253.0,-1467.0,1929.27,509.14
64000.0,1286.0,-1439.0,1929.9,513.01
65800.0,1317.0,-1415.0,1933.06,509.93
67600.0,1348.0,-1385.0,1932.7,506.57
69400.0,1378.0,-1357.0,1933.99,505.86
71200.0,1410.0,-1325.0,1934.87,507.11
73000.0,1440.0,-1296.0,1937.32,506.51
74800.0,1468.0,-1270.0,1941.11,503.82
76600.0,1498.0,-1234.0,1940.81,505.16
78400.0,1525.0,-1201.0,1941.14,505.11
80200.0,1556.0,-1168.0,1945.6,507.89
82000.0,1579.0,-1133.0,1943.43,504.63
83800.0,1602.0,-1100.0,1943.3,502.92
85600.0,1628.0,-1064.0,1944.86,504.75
87400.0,1652.0,-1028.0,1945.74,502.71
89200.0,1678.0,-992.0,1949.29,503.67
91000.0,1695.0,-956.0,1946.01,501.51
92800.0,1718.0,-920.0,1948.83,500.76
94600.0,1738.0,-880.0,1948.09,501.64
96400.0,1759.0,-842.0,1950.14,502.03
98200.0,1776.0,-804.0,1949.51,501.04
100000.0,1795.0,-765.0,1951.22,502.92
